strategy,start_date,end_date,n_days,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,evaluation_window,average_weight,average_turnover,total_turnover,total_transaction_cost,variant,bull_threshold,bear_threshold,sideways_weight,rebalance_threshold,smoothing_alpha,defense_scale,min_weight
"RS bull>0.3, bear>0.1, sideways=0.8",2021-01-05,2022-12-30,502,0.04094409623202444,0.019968282317696644,0.128235288410285,0.1557159699583528,0.20018811004082065,-0.1548696677136867,0.12893604417498167,validation_2021_2022,0.6925127917591416,0.013629583530187818,6.842050932154285,0.006842050932154285,regime-switch,0.3,0.1,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=0.8",2023-01-03,2025-12-30,751,0.4907080670078803,0.132928002360629,0.11486731602907077,1.1572308551806627,1.4923790295648398,-0.13963915568015917,0.9519393161120084,heldout_2023_2025,0.8604131734285304,0.0074022547659985975,5.559093329264947,0.005559093329264947,regime-switch,0.3,0.1,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=0.8",2021-01-05,2025-12-30,1253,0.5469335753050997,0.08767199321334088,0.12040168059668442,0.7281625370913234,0.9347968987748557,-0.1548696677136867,0.5661017712998735,full_test_2021_2025,0.7931458217940266,0.009897162219807847,12.401144261419232,0.012401144261419231,regime-switch,0.3,0.1,0.8,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=0.95",2021-01-05,2022-12-30,502,0.0428845770845212,0.020903201987431456,0.148220900745315,0.1410273576959906,0.18066756540227824,-0.18364902286972684,0.11382147130866761,validation_2021_2022,0.7770972005776023,0.013232301843152371,6.6426155252624906,0.006642615525262491,regime-switch,0.3,0.1,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=0.95",2023-01-03,2025-12-30,751,0.5660195942897916,0.1492706767521048,0.1268516016218247,1.1767346635253118,1.5100456177439037,-0.15872708887900144,0.9404234513863898,heldout_2023_2025,0.9352023025199429,0.003366226622048684,2.5280361931585618,0.0025280361931585616,regime-switch,0.3,0.1,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=0.95",2021-01-05,2025-12-30,1253,0.6271675697613377,0.09784172836274647,0.13581742288709678,0.7203915836636146,0.9193835243352195,-0.18364902286972684,0.5327647641890881,full_test_2021_2025,0.871859316745757,0.007318955880623345,9.170651718421052,0.009170651718421052,regime-switch,0.3,0.1,0.95,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=1.0",2021-01-05,2022-12-30,502,0.045036639613539764,0.021938028987214694,0.15345253575094084,0.14296296167318429,0.18322084107545583,-0.19015308542242115,0.11537035509300213,validation_2021_2022,0.7993534079071335,0.01350900695176466,6.78152148978586,0.00678152148978586,regime-switch,0.3,0.1,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=1.0",2023-01-03,2025-12-30,751,0.593270868185209,0.1549537403874401,0.13111913893761476,1.1817782029606343,1.5137867392606386,-0.1639835282497285,0.9449347873004839,heldout_2023_2025,0.9625982123864805,0.0026547959200076874,1.9937517359257733,0.001993751735925773,regime-switch,0.3,0.1,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.1, sideways=1.0",2021-01-05,2025-12-30,1253,0.6583757986150449,0.10166252959501137,0.1404940067578962,0.7236075896831637,0.9228085384358291,-0.19015308542242115,0.5346351828537,full_test_2021_2025,0.8971960640635498,0.007003410395619819,8.775273225711633,0.008775273225711632,regime-switch,0.3,0.1,1.0,0.03,0.35,,
"RS bull>0.3, bear>0.15, sideways=0.8",2021-01-05,2022-12-30,502,0.02233626407075917,0.010913539282585297,0.129548864118994,0.08424264741187486,0.10754380782475965,-0.16997714892665838,0.06420592033399891,validation_2021_2022,0.6957640816704078,0.013413911725891514,6.73378368639754,0.006733783686397541,regime-switch,0.3,0.15,0.8,0.03,0.35,,
